216550	234574	0
216558	187518	0
216567	41722	0
216621	104695	0
216636	166683	0
216658	238248	0
216671	190220	0
216673	207230	0
216782	236005	0
216814	48093	0
216819	138711	0
216877	176782	0
216926	188421	1
217011	163528	0
217056	37438	1
217104	64391	0
217154	76487	0
217160	175238	0
217234	35185	0
217238	177016	0
217289	214387	0
217304	183647	0
217317	112846	1
217364	219556	0
217525	233132	0
217564	205650	0
217577	205139	0
217598	95579	0
217676	158055	0
217677	139738	0
217703	105743	0
217770	228520	0
217787	21505	0
217796	222198	0
217801	224904	0
217983	124577	0
217992	163793	0
218003	228458	0
218096	992	0
218142	6844	0
218151	8485	0
218183	70104	0
218294	238302	0
218315	90784	0
218341	41798	1
218386	36130	0
218475	112846	0
218479	229047	0
218526	50082	0
218546	38375	0
218581	132588	0
218624	110533	0
218660	112846	0
218829	47886	0
218838	82474	0
218839	123958	0
218857	181316	0
218984	49335	0
218988	99928	0
219056	2465	0
219060	180233	1
219074	14485	0
219129	6229	0
219139	175674	0
219163	140259	0
219182	186511	0
219219	100582	0
219310	55890	0
219353	155514	0
219413	200290	0
219437	33857	0
219487	118812	0
219505	77732	0
219521	42302	0
219536	49230	0
219543	85006	1
219572	189738	0
219608	84810	0
219754	90227	0
219866	90502	1
219901	238555	0
219982	74157	0
220078	149473	0
220091	24016	0
220181	178119	0
220184	184203	0
220213	112846	0
220233	64464	0
220319	72348	0
220353	38358	0
220432	53002	1
220468	138925	0
220549	190766	0
220566	193931	0
220606	166008	0
220610	209631	0
220615	149585	0
220618	173410	0
220658	117201	0
220679	212034	0
220684	75355	0
220692	177325	0
220734	237855	0
220774	103979	0
220781	239355	0
220799	172583	0
220853	215684	0
220879	209645	0
220991	94984	0
221000	118186	0
221036	5384	0
221163	209232	0
221183	233252	1
221284	197576	0
221289	200172	0
221310	123981	1
221315	110081	0
221350	221674	0
221372	103184	0
221411	169952	0
221437	94321	0
221482	174838	0
221485	9514	1
221493	155366	0
221701	94510	0
221705	110555	0
221766	233428	1
221774	222682	1
221809	34642	1
221847	42964	0
221915	74428	0
221936	186361	0
221938	34195	0
222039	175333	0
222104	107573	0
222139	148942	0
222159	81090	0
222166	124260	0
222228	68756	0
222239	55585	0
222288	29545	0
222304	58550	0
222339	73358	0
222352	182134	0
222358	1792	0
222360	24481	0
222361	164970	0
222392	51699	0
222401	38891	0
222420	100097	0
222461	44742	0
222479	193673	0
222502	35558	0
222564	18176	0
222582	234778	0
222714	92359	0
222754	94944	0
222892	88689	0
222911	21446	0
223016	208123	0
223019	131660	0
223137	237866	0
223156	76027	0
223181	112846	0
223256	145371	0
223328	112846	0
223355	3950	0
223361	43957	0
223411	15844	0
223431	234064	0
223446	67278	0
223459	207028	0
223534	210441	0
223543	81109	0
223578	7093	0
223604	182229	1
223623	58376	0
223653	145391	0
223689	238929	0
223825	169026	0
223828	13022	0
223866	112846	0
223948	174286	0
223956	153937	0
224044	138217	0
224076	200138	0
224079	43679	0
224093	81366	0
224148	134909	0
224216	208573	0
224219	192322	0
224234	137875	0
224243	90741	0
224263	182556	0
224273	25860	0
224331	44465	0
224341	55280	0
224370	168919	0
224411	177550	1
224498	140502	0
224630	171784	0
224667	124435	1
224672	33439	0
224683	176448	0
224687	224600	0
224696	41241	0
224759	180339	0
224762	235324	0
224869	186475	0
224873	232569	0
224883	116827	0
224992	134929	0
225099	68602	0
225142	131020	0
225194	95748	1
225207	5474	0
225213	157107	0
225249	112485	0
225305	5293	0
225310	129261	0
225381	200322	0
225584	96666	0
225656	64541	0
225777	52987	0
225782	215660	0
225802	37626	0
225841	147311	1
225933	96667	0
225957	27027	0
226020	190071	0
226024	22783	0
226033	1303	0
226036	9910	0
226130	192336	0
226151	226773	1
226160	131652	0
226172	222670	1
226242	218400	0
226263	160117	0
226296	134840	0
226340	54391	0
226362	164452	0
226374	155200	0
226392	103197	0
226395	141389	0
226433	67755	0
226497	13937	0
226532	179626	0
226559	69732	1
226569	199037	0
226580	118020	0
226665	136642	0
226690	139674	0
226712	83716	0
226727	8294	0
226745	87794	0
226768	75293	0
226797	110868	0
226807	210526	0
226826	84690	0
226845	152888	0
226867	140180	0
226871	23442	0
226909	160798	0
226913	214229	0
226927	119951	0
226946	175675	0
226997	224968	0
227143	50569	0
227161	66534	0
227237	34836	0
227256	33295	0
227343	206371	0
227364	185203	1
227368	137378	1
227379	42247	0
227469	219200	0
227473	88719	0
227554	70747	0
227571	922	0
227603	208806	0
227669	210399	0
227688	109767	0
227696	22298	0
227708	27	0
227730	194864	0
227734	112846	0
227776	26735	0
227810	27171	0
227811	220735	0
227813	195627	0
227816	220786	0
227823	112846	0
227827	54638	0
227863	137462	0
227919	21571	0
227930	21835	0
227934	133668	0
227967	234194	0
227970	57190	0
227975	136962	0
227984	205307	0
228009	94280	0
228044	212885	0
228068	107516	0
228094	206343	1
228105	7545	0
228113	173102	0
228160	210399	0
228166	207212	0
228240	177629	0
228309	85849	0
228337	123439	0
228432	85040	0
228502	17700	0
228637	6957	0
228661	33401	0
228699	198630	0
228727	165948	0
228738	78054	1
228743	52940	1
228776	82802	0
228868	154028	0
228869	88847	1
228885	204	0
228924	231545	0
228926	28110	0
228936	14545	1
228953	29028	0
229002	47721	0
229051	66584	0
229106	134136	0
229117	90734	0
229198	29311	0
229198	40214	0
229202	144435	0
229378	118037	0
229432	34305	0
229463	139176	1
229544	210280	0
229547	8572	0
229646	192947	1
229723	16428	0
229727	170940	0
229729	159320	0
229733	39715	0
229744	165094	0
229793	5182	0
229817	151816	0
229888	148619	1
229898	69621	0
229918	36835	0
229966	214229	0
229989	217645	0
229999	98353	0
230162	149460	0
230198	186744	0
230229	64018	1
230231	69081	1
230312	123895	0
230321	27212	0
230400	155587	0
230448	109513	0
230518	233085	0
230529	183611	0
230554	212464	0
230566	121688	0
230591	195430	0
230632	129586	0
230642	66854	0
230654	4799	0
230688	81269	0
230699	73586	0
230704	205295	0
230743	182246	0
230807	179649	0
230844	142992	0
230889	6957	0
230942	62606	0
230962	182228	0
230997	130557	0
231004	133102	0
231028	218990	0
231083	101052	0
231085	211411	0
231114	213686	0
231208	85760	0
231249	148586	1
231279	207643	0
231349	122623	0
231363	180377	0
231410	52439	0
231419	14506	0
231419	228952	0
231419	233876	0
231521	82709	0
231557	183635	0
231579	207265	0
231599	29776	0
231622	213126	0
231642	52850	1
231706	152214	0
231719	166288	0
231747	103267	0
231750	215871	0
231799	167236	0
231803	28200	0
231894	125739	0
231911	71781	0
231991	43998	0
232114	64314	0
232156	22492	1
232172	118072	0
232267	170285	0
232323	127730	1
232375	51204	0
232406	119815	0
232409	198279	0
232422	139864	0
232459	219547	1
232474	82919	0
232550	178647	1
232583	150410	0
232662	21362	0
232663	203225	0
232729	133255	0
232750	146250	1
232825	35934	0
232849	55828	1
232896	205441	0
232905	136974	0
232944	124557	0
233006	212036	0
233043	90601	0
233058	177397	0
233115	126796	0
233136	161294	0
233265	119932	0
233286	14833	0
233334	78336	0
233427	77598	1
233480	80494	0
233494	163804	1
233500	214090	0
233503	102197	0
233510	32867	0
233602	162080	0
233637	104393	0
233660	74573	0
233714	126721	0
233756	98274	0
233766	76637	0
233799	188476	0
233839	3126	0
233876	85191	0
233957	69495	0
234029	76545	0
234074	61238	0
234127	237014	0
234142	29233	0
234249	133744	0
234261	159994	0
234275	1684	1
234288	162324	1
234306	1303	0
234308	193883	1
234350	158263	0
234357	238780	0
234376	112091	1
234411	86640	0
234412	140733	1
234487	31629	0
234517	18285	1
234586	133475	0
234606	56153	0
234616	7542	0
234629	12596	0
234636	238285	0
234681	204976	0
234706	82169	0
234798	148094	0
234815	126354	0
234855	112846	0
234868	34173	0
234946	6237	0
235028	194586	0
235180	150657	0
235204	13022	0
235277	123895	0
235286	230214	1
235346	47121	0
235395	204195	0
235407	63838	0
235467	165800	0
235474	56720	0
235508	182556	0
235520	12772	0
235533	120400	0
235582	232413	1
235636	203702	0
235657	46733	0
235689	52447	0
235703	44942	0
235921	232101	0
235925	131073	0
235989	86230	0
236073	19063	0
236099	87609	0
236110	57535	0
236190	173350	0
236205	220928	0
236221	136116	0
236370	17859	1
236424	217481	0
236635	171703	0
236714	75083	0
236765	77012	0
236780	191607	1
236791	209842	0
236831	235511	0
236843	17229	0
236888	8541	0
236924	149457	0
236930	156716	1
237032	132109	1
237067	169229	0
237128	158630	0
237138	144458	0
237154	212944	0
237170	209750	1
237222	129963	0
237379	62455	0
237473	25667	0
237529	181215	0
237544	182552	0
237548	99131	0
237573	103692	0
237593	39753	0
237750	154381	0
237785	221584	0
237933	53964	0
237935	52703	0
237958	36548	0
237994	24987	0
238026	227536	0
238104	12678	0
238124	63020	0
238296	194160	1
238297	158822	0
238368	174252	0
238377	170426	0
238480	124346	0
238483	189972	0
238529	110815	0
238599	23766	0
238616	112867	0
238638	118451	1
238638	163580	0
238673	157286	0
238717	47285	1
238739	197719	0
238746	97436	0
238767	4302	0
238780	7843	0
238787	153805	0
238816	239670	0
238818	186964	0
238845	31281	0
238977	77201	0
238999	37875	0
239013	223590	0
239018	199897	0
239073	227581	0
239114	154617	0
239165	156836	0
239171	220503	0
239288	79725	0
239423	147548	1
239544	214427	0
239560	214318	0
239569	126448	0
239586	41968	0
239592	31024	0
239596	67936	0
239602	190787	0
239718	132646	0
239798	211221	0
239802	146734	0
239818	178188	0
239917	206489	0
239955	131212	1
240026	48093	0
240033	228619	0
240047	6537	0
240102	152889	0
240138	11436	0
240144	193438	0
240177	214126	0
240212	227724	0
240290	94717	0
240378	211237	0
240394	27773	0
240421	169257	0
240494	43676	1
240532	128005	0
240536	184905	0
240542	229868	0
240579	99017	0
240582	111227	0
240653	189572	0
240749	172028	0
240756	19025	0
240790	86899	0
240823	164312	0
240866	140388	0
240876	108067	0
240886	126074	0
240889	79953	1
240893	126503	0
240920	217600	0
240951	175622	0
240999	94582	0
241082	44346	0
241107	181087	1
241173	201139	0
241189	87532	1
241200	16540	1
241261	68323	1
241268	139411	0
241385	15853	0
241416	193574	0
241441	88005	1
241449	205067	1
241451	112846	0
241473	106995	0
241501	146847	0
241617	152528	0
241640	195296	0
241645	21381	0
241731	238503	0
241793	232496	0
241809	51569	0
241882	220964	0
242024	4744	0
242191	204893	0
242222	94398	1
242229	48125	0
242288	5049	0
242338	70103	0
242367	116677	0
242403	125006	0
242411	184203	0
242439	83523	0
242550	82821	0
242564	188188	0
242573	190396	0
242576	120297	0
242600	222149	0
242672	116266	0
242678	111810	0
242681	150743	0
242682	163962	0
242717	95737	0
242724	91448	0
242739	117919	1
242759	57262	0
242823	103586	0
242839	27088	0
242943	34734	0
242957	2012	0
242986	119695	0
243001	187509	0
243139	5049	0
243146	77599	0
243161	153803	0
243233	66938	0
243259	54187	0
243310	214644	0
243328	139421	0
243330	54233	0
243336	233802	0
243390	209771	0
243412	149395	0
243436	216609	0
243441	225813	0
243473	155398	0
243507	147731	0
243558	112846	1
243602	112200	0
243631	226519	0
243641	112846	0
243661	87170	0
243666	172784	0
243668	103994	0
243736	113277	0
243738	97815	1
243789	29444	0
243801	20215	0
243910	125903	0
243930	163195	1
244005	130392	0
244042	97524	0
244116	9173	0
244134	110966	0
244161	84672	0
244251	237496	0
244259	155967	0
244345	57359	0
244361	177848	0
244366	28067	0
244393	41640	1
244423	47493	1
244464	238383	1
244479	225785	1
244482	52217	0
244500	226255	0
244589	124551	0
244609	182879	0
244680	114425	0
244755	163163	0
244770	137187	0
244816	77772	0
244836	18396	0
244845	93890	1
244848	86834	0
244870	139212	0
244876	50637	0
244943	731	0
245005	20436	0
245049	142575	0
245051	91994	0
245066	121194	0
245080	126810	0
245196	27383	0
245270	215972	0
245294	124060	0
245295	128588	0
245348	70680	0
245366	119711	0
245380	217484	0
245603	203187	0
245645	140588	0
245654	225667	0
245692	169447	0
245758	83387	0
245797	197173	0
245828	135443	0
245903	117033	0
245921	64233	0
245998	88818	0
246063	40323	0
246070	101455	0
246188	70094	0
246343	22693	0
246350	188275	0
246444	72635	0
246447	14560	0
246487	210799	0
246493	183268	0
246546	16467	1
246551	49820	0
246571	13022	0
246575	78431	0
246581	90204	1
246646	43434	1
246742	171211	1
246760	119008	0
246768	64971	0
246824	37421	0
246835	61920	0
246867	87200	0
246884	179370	0
247032	222511	0
247081	13810	0
247101	92900	0
247104	136615	0
247135	123490	0
247153	103640	0
247175	166019	0
247229	71075	0
247251	6515	0
247281	204790	0
247343	102597	0
247365	28481	0
247430	212432	0
247505	154078	1
247555	198595	0
247618	17405	0
247648	53179	0
247683	200769	0
247710	37414	0
247749	221655	0
247755	135450	0
247770	114462	0
247814	181809	0
247856	11077	0
247895	46330	1
247953	137379	0
247994	217645	0
248035	177635	0
248052	123656	0
248094	90376	0
248112	139142	1
248317	22346	0
248373	15734	0
248385	217785	0
248453	165783	0
248473	59900	0
248545	140908	0
248551	30725	0
248581	117120	0
248610	155242	0
248625	48704	0
248651	132588	1
248693	94502	1
248833	39619	0
248892	38030	0
248904	144882	0
248997	127522	0
249012	78528	0
249030	43231	0
249061	84906	0
249090	18265	0
249092	19866	0
249147	113071	0
249148	142345	0
249158	131660	0
249162	110110	0
249168	66944	0
249191	164236	0
249202	37407	1
249202	59900	1
249216	55240	0
249287	90612	0
249312	20487	0
249323	228486	0
249569	113103	0
249575	170193	0
249648	219785	0
249674	106187	0
249690	229829	0
249697	78944	1
249701	12174	0
249724	112846	0
249747	14994	0
249824	113582	1
249869	73740	0
250036	23900	0
250084	71180	0
250108	26193	0
250114	31186	0
250116	203549	0
250212	162773	0
250234	45947	0
250345	9397	1
250365	87669	1
250372	72294	0
250476	10418	0
250569	223218	0
250597	231426	0
250598	118667	0
250636	183292	0
250698	53009	0
250699	131946	0
250721	69092	0
250747	104533	0
250779	221407	0
250811	138855	0
250846	171597	1
250918	190371	0
250997	63621	0
251006	204298	0
251050	216550	0
251100	217738	0
251271	200801	0
251276	58704	1
251280	30370	0
251303	198627	0
251338	68308	0
251377	214387	1
251401	43168	0
251477	72458	0
251568	74157	0
251598	157479	0
251649	210418	0
251656	223846	0
251739	225884	0
251819	167208	0
251825	148797	0
251837	26887	0
251909	139864	0
251936	211221	0
251941	1639	0
252042	229053	0
252065	9802	0
252132	144719	0
252137	61431	0
252141	148451	0
252190	149592	0
252210	157327	0
252212	204650	0
252271	103495	1
252452	114809	0
252503	103747	0
252569	105449	0
252579	108536	0
252593	58751	0
252603	162954	0
252617	51953	0
252625	219814	0
252630	236802	0
252644	29555	0
252676	88646	1
252679	155094	0
252718	233568	0
252769	4291	0
252811	44136	0
252900	4175	0
252901	191693	0
252935	99826	0
252980	103393	0
252999	159326	0
253117	98667	1
253126	111362	0
253306	185800	0
253311	49356	0
253348	170493	0
253364	100098	0
253390	178119	0
253416	83387	0
253453	5512	0
253469	144471	0
253479	155094	0
253512	17861	0
253518	59130	0
253597	210399	1
253623	219188	0
253702	45697	0
253735	9125	0
253808	114491	0
253839	195556	0
253875	8508	0
253901	115231	0
253929	94004	0
253941	230355	0
253973	68259	0
253993	191336	0
254040	112846	0
254086	221469	0
254093	83848	0
254106	181277	0
254171	196767	0
254178	217425	0
254286	18817	0
254304	235040	0
254335	190647	0
254343	215883	1
254408	105587	0
254434	221519	0
254438	179903	0
254441	76837	0
254477	219855	1
254560	156457	0
254597	79671	0
254638	46570	0
254640	216955	1
254673	66572	0
254736	142904	0
254749	66146	0
254801	35226	0
254916	79804	0
254928	16064	1
254935	117880	0
254969	216004	0
254980	181497	0
